0.23.0,Sat Oct 19 14:40:41 2024,,,,,,,,,,,,,
id,class,name,pretty_name,ergonomics,weight,horizontal_recoil,vertical_recoil,magazine_capacity,bullet_deviation,bullet_damage,bullet_velocity,buck_bullet_deviation,fire_rate,price
,picatinny,,,,,,,,,,,,,
1,,primary_arms_slx_1x_microprism_acss_g2_scope,Primary Arms SLx 1x MicroPrism ACSS-G2,-1,0.08,,,,,,,,,1300
2,,primary_arms_slx_1.1inch_mount,"Primary Arms SLx 1.1"" Mount",0,0.03,,,,,,,,,200
3,,primary_arms_slx_1.53inch_straight_spacer,"Primary Arms SLx 1.53"" Riser",0,0.05,,,,,,,,,100
4,,25mm_universal_mount,25mm Universal Tactical Mount,0,0.04,,,,,,,,,100
5,,arms_no5_mount,A.R.M.S. #5 Multibase,0,0.06,,,,,,,,,400
6,,a3_angled_foregrip,A3 Angled,1,0.16,-1,-7,,,,,,,900
7,,abom_cnc_works_picatinny_susat_adapter,Abom's CNC Works Picatinny SUSAT Adapter,0,0.06,,,,,,,,,300
8,,trijicon_ac32062_mount,Trijicon AC32062 RMR Mount,0,0.05,,,,,,,,,350
9,,aeroknox_ax15_front_sight_base,Aeroknox AX15 Front Sight Base,0,0.02,,,,,,,,,200
10,,aeroknox_ax15_rear_sight_base,Aeroknox AX15 Rear Sight Base,0,0.02,,,,,,,,,200
11,,aim_sports_low_profile_45_degree_sight_base,AIM Sports Low Profile 45 Degree Sight Base,0,0.02,,,,,,,,,100
12,,aimpoint_30mm_low_ring,Aimpoint 30mm Low Ring,-0.5,0.03,,,,,,,,,200
13,,aimpoint_amm_dovetail_11mm_mount,Aimpoint AMM Dovetail Groove 11mm Mount,0,0.02,,,,,,,,,200
14,,aimpoint_electronic_g2_red_dot,Aimpoint Electronic G2,-2,0.17,,,,,,,,,500
15,,aimpoint_micro_lrp_qd_mount,Aimpoint Micro LRP QD Mount,0,0.03,,,,,,,,,300
16,,be_meyers_mawl_c1+,B.E. Meyers MAWL-C1+,-1,0.07,,,,,,,,,3000
17,,badger_ordnance_comm_30mm_mount_body,"Badger Ordnance C.O.M.M. 30mm 1.54"" Height",-0.5,0.06,,,,,,,,,1000
18,,badger_ordnance_comm_34mm_mount_body,"Badger Ordnance C.O.M.M. 34mm 1.54"" Height",-0.5,0.07,,,,,,,,,1000
19,,burris_ar_prb_mount,Burris AR PRB Mount,0,0.06,,,,,,,,,400
20,,burris_ar_pepr_30mm_mount,Burris AR-P.E.P.R.™,-1,0.11,,,,,,,,,800
21,,cobra_ekp_8_18,Cobra EKP 8 18,-2,0.19,,,,,,,,,800
22,,colt_ca2r,Colt CA2R,3,0.07,,,,,,,,,400
